Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile
AF Rae (WI),1948-1953,15,24,2,1016,109,46.18,4,4,1,http://stats.espncricinfo.com/ci/content/player/52801.html
KJ Wadsworth (NZ),1969-1976,33,51,4,1010,80,21.48,0,5,5,http://stats.espncricinfo.com/ci/content/player/38735.html
Waqar Younis (PAK),1989-2003,87,120,21,1010,45,10.2,0,0,21,http://stats.espncricinfo.com/ci/content/player/43543.html
J Srinath (INDIA),1991-2002,67,92,21,1009,76,14.21,0,4,13,http://stats.espncricinfo.com/ci/content/player/34105.html
SJ Snooke (SA),1906-1923,26,46,1,1008,103,22.4,1,5,1,http://stats.espncricinfo.com/ci/content/player/47217.html
Umar Akmal (PAK),2009-2011,16,30,2,1003,129,35.82,1,6,1,http://stats.espncricinfo.com/ci/content/player/317273.html
PV Simmons (WI),1988-1997,26,47,2,1002,110,22.26,1,4,4,http://stats.espncricinfo.com/ci/content/player/52934.html
JG Bracewell (NZ),1980-1990,41,60,11,1001,110,20.42,1,4,13,http://stats.espncricinfo.com/ci/content/player/36306.html
EJM Cowan (AUS),2011-2013,18,32,0,1001,136,31.28,1,6,2,http://stats.espncricinfo.com/ci/content/player/4531.html
IWG Johnson (AUS),1946-1956,45,66,12,1000,77,18.51,0,6,10,http://stats.espncricinfo.com/ci/content/player/6100.html
JM Taylor (AUS),1920-1926,20,28,0,997,108,35.6,1,8,1,http://stats.espncricinfo.com/ci/content/player/7921.html
AE Stoddart (ENG),1888-1898,16,30,2,996,173,35.57,2,3,3,http://stats.espncricinfo.com/ci/content/player/20381.html
KS Duleepsinhji (ENG),1929-1931,12,19,2,995,173,58.52,3,5,0,http://stats.espncricinfo.com/ci/content/player/11951.html
AV Mankad (INDIA),1969-1978,22,42,3,991,97,25.41,0,6,3,http://stats.espncricinfo.com/ci/content/player/30938.html
GE Tyldesley (ENG),1921-1929,14,20,2,990,122,55,3,6,2,http://stats.espncricinfo.com/ci/content/player/21634.html
KS Ranjitsinhji (ENG),1896-1902,15,26,4,989,175,44.95,2,6,2,http://stats.espncricinfo.com/ci/content/player/19331.html
LC Braund (ENG),1901-1908,23,41,3,987,104,25.97,3,2,7,http://stats.espncricinfo.com/ci/content/player/9203.html
KA Edwards (WI),2011-2014,17,32,1,986,121,31.8,2,8,4,http://stats.espncricinfo.com/ci/content/player/51786.html
R Subba Row (ENG),1958-1961,13,22,1,984,137,46.85,3,4,0,http://stats.espncricinfo.com/ci/content/player/20406.html
JW Zulch (SA),1910-1921,16,32,2,983,150,32.76,2,4,0,http://stats.espncricinfo.com/ci/content/player/48109.html
Ahmed Shehzad (PAK),2013-2017,13,25,1,982,176,40.91,3,4,1,http://stats.espncricinfo.com/ci/content/player/259410.html
BK Kunderan (INDIA),1960-1967,18,34,4,981,192,32.7,2,3,1,http://stats.espncricinfo.com/ci/content/player/30178.html
FS Trueman (ENG),1952-1965,67,85,14,981,39*,13.81,0,0,11,http://stats.espncricinfo.com/ci/content/player/21600.html
RJ Burns (ENG),2018-2019,15,29,0,979,133,33.75,2,6,1,http://stats.espncricinfo.com/ci/content/player/398778.html
B Yardley (AUS),1978-1983,33,54,4,978,74,19.56,0,4,8,http://stats.espncricinfo.com/ci/content/player/8449.html
IJ Siedle (SA),1928-1936,18,34,0,977,141,28.73,1,5,3,http://stats.espncricinfo.com/ci/content/player/47188.html
BP Patel (INDIA),1974-1977,21,38,5,972,115*,29.45,1,5,0,http://stats.espncricinfo.com/ci/content/player/32231.html
Junaid Siddique (BDESH),2008-2012,19,37,0,969,106,26.18,1,7,2,http://stats.espncricinfo.com/ci/content/player/55946.html
PG Fulton (NZ),2006-2014,23,39,1,967,136,25.44,2,5,3,http://stats.espncricinfo.com/ci/content/player/37091.html
JWHT Douglas (ENG),1911-1925,23,35,2,962,119,29.15,1,6,3,http://stats.espncricinfo.com/ci/content/player/11927.html
FCM Alexander (WI),1957-1961,25,38,6,961,108,30.03,1,7,5,http://stats.espncricinfo.com/ci/content/player/51101.html
SA Thomson (NZ),1990-1995,19,35,4,958,120*,30.9,1,5,3,http://stats.espncricinfo.com/ci/content/player/38613.html
PS McDonnell (AUS),1880-1888,19,34,1,955,147,28.93,3,2,6,http://stats.espncricinfo.com/ci/content/player/6557.html
PR Reiffel (AUS),1992-1998,35,50,14,955,79*,26.52,0,6,5,http://stats.espncricinfo.com/ci/content/player/7326.html
CA Roach (WI),1928-1935,16,32,1,952,209,30.7,2,6,6,http://stats.espncricinfo.com/ci/content/player/52815.html
G Ulyett (ENG),1877-1890,25,39,0,949,149,24.33,1,7,6,http://stats.espncricinfo.com/ci/content/player/22146.html
GD McKenzie (AUS),1961-1971,60,89,12,945,76,12.27,0,2,15,http://stats.espncricinfo.com/ci/content/player/6576.html
M Morkel (SA),2006-2018,86,104,23,944,40,11.65,0,0,22,http://stats.espncricinfo.com/ci/content/player/46538.html
CR Ervine (ZIM),2011-2017,15,30,2,941,160,33.6,2,3,2,http://stats.espncricinfo.com/ci/content/player/55412.html
CJ McDermott (AUS),1984-1996,71,90,13,940,42*,12.2,0,0,13,http://stats.espncricinfo.com/ci/content/player/6551.html
DL Underwood (ENG),1966-1982,86,116,35,937,45*,11.56,0,0,19,http://stats.espncricinfo.com/ci/content/player/22149.html
CA Walsh (WI),1984-2001,132,185,61,936,30*,7.54,0,0,43,http://stats.espncricinfo.com/ci/content/player/53216.html
PAJ DeFreitas (ENG),1986-1995,44,68,5,934,88,14.82,0,4,10,http://stats.espncricinfo.com/ci/content/player/11865.html
PSP Handscomb (AUS),2016-2019,16,29,5,934,110,38.91,2,4,1,http://stats.espncricinfo.com/ci/content/player/334337.html
PA Patel (INDIA),2002-2018,25,38,8,934,71,31.13,0,6,4,http://stats.espncricinfo.com/ci/content/player/32242.html
MDKJ Perera (SL),2015-2019,18,33,3,934,153*,31.13,2,4,5,http://stats.espncricinfo.com/ci/content/player/300631.html
Asif Mujtaba (PAK),1986-1997,25,41,3,928,65*,24.42,0,8,5,http://stats.espncricinfo.com/ci/content/player/39013.html
BL Cairns (NZ),1974-1985,43,65,8,928,64,16.28,0,2,7,http://stats.espncricinfo.com/ci/content/player/36595.html
AH Kardar (INDIA/PAK),1946-1958,26,42,3,927,93,23.76,0,5,2,http://stats.espncricinfo.com/ci/content/player/41030.html
Saqlain Mushtaq (PAK),1995-2004,49,78,14,927,101*,14.48,1,2,13,http://stats.espncricinfo.com/ci/content/player/42628.html
APF Chapman (ENG),1924-1931,26,36,4,925,121,28.9,1,5,2,http://stats.espncricinfo.com/ci/content/player/10705.html
DS Atkinson (WI),1948-1958,22,35,6,922,219,31.79,1,5,4,http://stats.espncricinfo.com/ci/content/player/51134.html
CM Spearman (NZ),1995-2000,19,37,2,922,112,26.34,1,3,3,http://stats.espncricinfo.com/ci/content/player/38401.html
GHS Trott (AUS),1888-1898,24,42,0,921,143,21.92,1,4,7,http://stats.espncricinfo.com/ci/content/player/7974.html
CWJ Athey (ENG),1980-1988,23,41,1,919,123,22.97,1,4,2,http://stats.espncricinfo.com/ci/content/player/8581.html
DA Allen (ENG),1960-1966,39,51,15,918,88,25.5,0,5,4,http://stats.espncricinfo.com/ci/content/player/8513.html
JR Murray (WI),1993-2002,33,45,4,918,101*,22.39,1,3,9,http://stats.espncricinfo.com/ci/content/player/52442.html
KD Ghavri (INDIA),1974-1981,39,57,14,913,86,21.23,0,2,2,http://stats.espncricinfo.com/ci/content/player/28813.html
MA Holding (WI),1975-1987,60,76,10,910,73,13.78,0,6,15,http://stats.espncricinfo.com/ci/content/player/52063.html
CAG Russell (ENG),1920-1923,10,18,2,910,140,56.87,5,2,2,http://stats.espncricinfo.com/ci/content/player/19497.html
WL Murdoch (AUS/ENG),1877-1892,19,34,5,908,211,31.31,2,1,3,http://stats.espncricinfo.com/ci/content/player/6669.html
DK Lillee (AUS),1971-1984,70,90,24,905,73*,13.71,0,1,10,http://stats.espncricinfo.com/ci/content/player/6295.html
AFA Lilley (ENG),1896-1909,35,52,8,903,84,20.52,0,4,10,http://stats.espncricinfo.com/ci/content/player/16293.html
PA Jaques (AUS),2005-2008,11,19,0,902,150,47.47,3,6,1,http://stats.espncricinfo.com/ci/content/player/6060.html
Azhar Mahmood (PAK),1997-2001,21,34,4,900,136,30,3,1,5,http://stats.espncricinfo.com/ci/content/player/39024.html
BR Taylor (NZ),1965-1973,30,50,6,898,124,20.4,2,2,8,http://stats.espncricinfo.com/ci/content/player/38609.html
GJ Cosier (AUS),1975-1978,18,32,1,897,168,28.93,2,3,3,http://stats.espncricinfo.com/ci/content/player/4629.html
RJ Christiani (WI),1948-1954,22,37,3,896,107,26.35,1,4,0,http://stats.espncricinfo.com/ci/content/player/51473.html
GF Lawson (AUS),1980-1989,46,68,12,894,74,15.96,0,4,6,http://stats.espncricinfo.com/ci/content/player/6272.html
A Melville (SA),1938-1949,11,19,2,894,189,52.58,4,3,2,http://stats.espncricinfo.com/ci/content/player/46221.html
PM Toohey (AUS),1977-1980,15,29,1,893,122,31.89,1,7,3,http://stats.espncricinfo.com/ci/content/player/7959.html
SN McGregor (NZ),1955-1965,25,47,2,892,111,19.82,1,3,5,http://stats.espncricinfo.com/ci/content/player/37705.html
ATW Grout (AUS),1957-1966,51,67,8,890,74,15.08,0,3,11,http://stats.espncricinfo.com/ci/content/player/5449.html
KAJ Roach (WI),2009-2019,56,90,17,890,41,12.19,0,0,13,http://stats.espncricinfo.com/ci/content/player/230553.html
DB Close (ENG),1949-1976,22,37,2,887,70,25.34,0,4,3,http://stats.espncricinfo.com/ci/content/player/10754.html
AM Blignaut (ZIM),2001-2005,19,36,3,886,92,26.84,0,6,6,http://stats.espncricinfo.com/ci/content/player/55259.html
JE Cheetham (SA),1949-1955,24,43,6,883,89,23.86,0,5,1,http://stats.espncricinfo.com/ci/content/player/44435.html
JDB Robertson (ENG),1947-1952,11,21,2,881,133,46.36,2,6,0,http://stats.espncricinfo.com/ci/content/player/19423.html
A Sandham (ENG),1921-1930,14,23,0,879,325,38.21,2,3,3,http://stats.espncricinfo.com/ci/content/player/20058.html
W Watson (ENG),1951-1959,23,37,3,879,116,25.85,2,3,3,http://stats.espncricinfo.com/ci/content/player/22340.html
L Amarnath (INDIA),1933-1952,24,40,4,878,118,24.38,1,4,5,http://stats.espncricinfo.com/ci/content/player/26223.html
PH Edmonds (ENG),1975-1987,51,65,15,875,64,17.5,0,2,5,http://stats.espncricinfo.com/ci/content/player/12486.html
H Carter (AUS),1907-1921,28,47,9,873,72,22.97,0,4,4,http://stats.espncricinfo.com/ci/content/player/4542.html
HR Adhikari (INDIA),1947-1959,21,36,8,872,114*,31.14,1,4,5,http://stats.espncricinfo.com/ci/content/player/26179.html
MA Agarwal (INDIA),2018-2019,9,13,0,872,243,67.07,3,3,0,http://stats.espncricinfo.com/ci/content/player/398438.html
GC White (SA),1906-1912,17,31,2,872,147,30.06,2,4,3,http://stats.espncricinfo.com/ci/content/player/47887.html
HDPK Dharmasena (SL),1993-2004,31,51,7,868,62*,19.72,0,3,4,http://stats.espncricinfo.com/ci/content/player/48469.html
BD Julien (WI),1973-1977,24,34,6,866,121,30.92,2,3,0,http://stats.espncricinfo.com/ci/content/player/52208.html
DG Cork (ENG),1995-2002,37,56,8,864,59,18,0,3,5,http://stats.espncricinfo.com/ci/content/player/10816.html
HJ Tayfield (SA),1949-1960,37,60,9,862,75,16.9,0,2,5,http://stats.espncricinfo.com/ci/content/player/47531.html
AR Caddick (ENG),1993-2003,62,95,12,861,49*,10.37,0,0,19,http://stats.espncricinfo.com/ci/content/player/10633.html
GRJ Roope (ENG),1973-1978,21,32,4,860,77,30.71,0,7,3,http://stats.espncricinfo.com/ci/content/player/19469.html
JDC Goddard (WI),1948-1957,27,39,11,859,83*,30.67,0,4,5,http://stats.espncricinfo.com/ci/content/player/51889.html
VM Merchant (INDIA),1933-1951,10,18,0,859,154,47.72,3,3,2,http://stats.espncricinfo.com/ci/content/player/30996.html
Basit Ali (PAK),1993-1995,19,33,1,858,103,26.81,1,5,5,http://stats.espncricinfo.com/ci/content/player/39954.html
JE Taylor (WI),2003-2016,46,73,7,856,106,12.96,1,1,12,http://stats.espncricinfo.com/ci/content/player/53191.html
D Gough (ENG),1994-2003,58,86,18,855,65,12.57,0,2,14,http://stats.espncricinfo.com/ci/content/player/13411.html
TG McIntosh (NZ),2008-2011,17,33,2,854,136,27.54,2,4,5,http://stats.espncricinfo.com/ci/content/player/37706.html
H Trumble (AUS),1890-1904,32,57,14,851,70,19.79,0,4,7,http://stats.espncricinfo.com/ci/content/player/7977.html
CM Old (ENG),1972-1981,46,66,9,845,65,14.82,0,2,10,http://stats.espncricinfo.com/ci/content/player/18256.html
RGD Willis (ENG),1971-1984,90,128,55,840,28*,11.5,0,0,12,http://stats.espncricinfo.com/ci/content/player/22462.html
PA Strang (ZIM),1994-2001,24,41,10,839,106*,27.06,1,2,3,http://stats.espncricinfo.com/ci/content/player/55758.html
SO Hetmyer (WI),2017-2019,16,30,0,838,93,27.93,0,5,0,http://stats.espncricinfo.com/ci/content/player/670025.html
AM Bacher (SA),1996-1999,19,33,1,833,96,26.03,0,5,3,http://stats.espncricinfo.com/ci/content/player/44024.html
RMH Binny (INDIA),1979-1987,27,41,5,830,83*,23.05,0,5,7,http://stats.espncricinfo.com/ci/content/player/26948.html
TJ Franklin (NZ),1983-1991,21,37,1,828,101,23,1,4,2,http://stats.espncricinfo.com/ci/content/player/37002.html
KJ Funston (SA),1952-1958,18,33,1,824,92,25.75,0,5,2,http://stats.espncricinfo.com/ci/content/player/45081.html
SM Warnapura (SL),2007-2009,14,24,1,821,120,35.69,2,7,5,http://stats.espncricinfo.com/ci/content/player/50874.html
AJ Pithey (SA),1957-1965,17,27,1,819,154,31.5,1,4,2,http://stats.espncricinfo.com/ci/content/player/46760.html
WW Hall (WI),1958-1969,48,66,14,818,50*,15.73,0,2,7,http://stats.espncricinfo.com/ci/content/player/52043.html
Sikandar Raza (ZIM),2013-2018,12,24,0,818,127,34.08,1,6,3,http://stats.espncricinfo.com/ci/content/player/299572.html
Soumya Sarkar (BDESH),2015-2019,15,28,0,818,149,29.21,1,4,1,http://stats.espncricinfo.com/ci/content/player/436677.html
Khurram Manzoor (PAK),2009-2014,16,30,1,817,146,28.17,1,7,3,http://stats.espncricinfo.com/ci/content/player/41140.html
J Briggs (ENG),1884-1899,33,50,5,815,121,18.11,1,2,10,http://stats.espncricinfo.com/ci/content/player/9223.html
AR MacGibbon (NZ),1951-1958,26,46,5,814,66,19.85,0,3,7,http://stats.espncricinfo.com/ci/content/player/37694.html
TR Veivers (AUS),1963-1967,21,30,4,813,88,31.26,0,7,3,http://stats.espncricinfo.com/ci/content/player/8103.html
BR Knight (ENG),1961-1969,29,38,7,812,127,26.19,2,0,2,http://stats.espncricinfo.com/ci/content/player/15910.html
NWD Yardley (ENG),1938-1950,20,34,2,812,99,25.37,0,4,2,http://stats.espncricinfo.com/ci/content/player/23521.html
AJ Watkins (ENG),1948-1952,15,24,4,810,137*,40.5,2,4,2,http://stats.espncricinfo.com/ci/content/player/22329.html
TR Gripper (ZIM),1999-2004,20,38,1,809,112,21.86,1,5,5,http://stats.espncricinfo.com/ci/content/player/55463.html
JEC Franklin (NZ),2001-2013,31,46,7,808,122*,20.71,1,2,6,http://stats.espncricinfo.com/ci/content/player/37004.html
FA Iredale (AUS),1894-1899,14,23,1,807,140,36.68,2,4,2,http://stats.espncricinfo.com/ci/content/player/5976.html
JR Ratnayeke (SL),1982-1989,22,38,6,807,93,25.21,0,5,5,http://stats.espncricinfo.com/ci/content/player/50250.html
JW Hearne (ENG),1911-1926,24,36,5,806,114,26,1,2,3,http://stats.espncricinfo.com/ci/content/player/14135.html
RAS Lakmal (SL),2010-2019,59,93,23,804,42,11.48,0,0,18,http://stats.espncricinfo.com/ci/content/player/49619.html
Wazir Mohammad (PAK),1952-1959,20,33,4,801,189,27.62,2,3,8,http://stats.espncricinfo.com/ci/content/player/43557.html
JM Blackham (AUS),1877-1894,35,62,11,800,74,15.68,0,4,6,http://stats.espncricinfo.com/ci/content/player/4153.html
Mashrafe Mortaza (BDESH),2001-2009,36,67,5,797,79,12.85,0,3,12,http://stats.espncricinfo.com/ci/content/player/56007.html
GH Hirst (ENG),1897-1909,24,38,3,790,85,22.57,0,5,5,http://stats.espncricinfo.com/ci/content/player/14220.html
GB Hole (AUS),1951-1955,18,33,2,789,66,25.45,0,6,2,http://stats.espncricinfo.com/ci/content/player/5690.html
PJ Sharpe (ENG),1963-1969,12,21,4,786,111,46.23,1,4,1,http://stats.espncricinfo.com/ci/content/player/20126.html
MG Bevan (AUS),1994-1998,18,30,3,785,91,29.07,0,6,4,http://stats.espncricinfo.com/ci/content/player/4144.html
PR Downton (ENG),1981-1988,30,48,8,785,74,19.62,0,4,4,http://stats.espncricinfo.com/ci/content/player/11931.html
CF Walters (ENG),1933-1934,11,18,3,784,102,52.26,1,7,0,http://stats.espncricinfo.com/ci/content/player/22283.html
W Mathias (PAK),1955-1962,21,36,3,783,77,23.72,0,3,3,http://stats.espncricinfo.com/ci/content/player/41278.html
Mohammad Wasim (PAK),1996-2000,18,28,2,783,192,30.11,2,2,3,http://stats.espncricinfo.com/ci/content/player/41297.html
SFAF Bacchus (WI),1978-1982,19,30,0,782,250,26.06,1,3,7,http://stats.espncricinfo.com/ci/content/player/51208.html
KK Jennings (ENG),2016-2019,17,32,1,781,146*,25.19,2,1,4,http://stats.espncricinfo.com/ci/content/player/440780.html
WK Lees (NZ),1976-1983,21,37,4,778,152,23.57,1,1,4,http://stats.espncricinfo.com/ci/content/player/37605.html
CZ Harris (NZ),1992-2002,23,42,4,777,71,20.44,0,5,9,http://stats.espncricinfo.com/ci/content/player/37232.html
NRD Compton (ENG),2012-2016,16,30,3,775,117,28.7,2,2,3,http://stats.espncricinfo.com/ci/content/player/11718.html
RWT Key (ENG),2002-2005,15,26,1,775,221,31,1,3,2,http://stats.espncricinfo.com/ci/content/player/15876.html
JM How (NZ),2006-2009,19,35,1,772,92,22.7,0,4,4,http://stats.espncricinfo.com/ci/content/player/37265.html
JA Snow (ENG),1965-1976,49,71,14,772,73,13.54,0,2,17,http://stats.espncricinfo.com/ci/content/player/20282.html
DAJ Holford (WI),1966-1977,24,39,5,768,105*,22.58,1,3,3,http://stats.espncricinfo.com/ci/content/player/52064.html
SK Raina (INDIA),2010-2015,18,31,2,768,120,26.48,1,7,8,http://stats.espncricinfo.com/ci/content/player/33335.html
A Turner (AUS),1975-1977,14,27,1,768,136,29.53,1,3,2,http://stats.espncricinfo.com/ci/content/player/7989.html
AME Roberts (WI),1974-1983,47,62,11,762,68,14.94,0,3,6,http://stats.espncricinfo.com/ci/content/player/52817.html
AJ Hall (SA),2002-2007,21,33,4,760,163,26.2,1,3,7,http://stats.espncricinfo.com/ci/content/player/45396.html
Sami Aslam (PAK),2015-2017,13,25,1,758,91,31.58,0,7,0,http://stats.espncricinfo.com/ci/content/player/547079.html
LE Favell (AUS),1954-1961,19,31,3,757,101,27.03,1,5,2,http://stats.espncricinfo.com/ci/content/player/5220.html
HD Rutherford (NZ),2013-2015,16,29,1,755,171,26.96,1,1,2,http://stats.espncricinfo.com/ci/content/player/331375.html
RR Pant (INDIA),2018-2019,11,18,1,754,159*,44.35,2,2,1,http://stats.espncricinfo.com/ci/content/player/931581.html
Mohammad Amir (PAK),2009-2019,36,67,11,751,48,13.41,0,0,7,http://stats.espncricinfo.com/ci/content/player/290948.html
GOB Allen (ENG),1930-1948,25,33,2,750,122,24.19,1,3,1,http://stats.espncricinfo.com/ci/content/player/8515.html
S Venkataraghavan (INDIA),1965-1983,57,76,12,748,64,11.68,0,2,13,http://stats.espncricinfo.com/ci/content/player/35656.html
Nasim-ul-Ghani (PAK),1958-1973,29,50,5,747,101,16.6,1,2,8,http://stats.espncricinfo.com/ci/content/player/42057.html
R Abel (ENG),1888-1902,13,22,2,744,132*,37.2,2,2,1,http://stats.espncricinfo.com/ci/content/player/8480.html
Haris Sohail (PAK),2017-2019,13,22,1,744,147,35.42,2,2,1,http://stats.espncricinfo.com/ci/content/player/318788.html
Liton Das (BDESH),2015-2019,18,31,1,744,94,24.8,0,4,1,http://stats.espncricinfo.com/ci/content/player/536936.html
SJ Harmison (ENG/ICC),2002-2009,63,86,23,743,49*,11.79,0,0,21,http://stats.espncricinfo.com/ci/content/player/14054.html
GAR Lock (ENG),1952-1968,49,63,9,742,89,13.74,0,3,8,http://stats.espncricinfo.com/ci/content/player/16331.html
MJ Santner (NZ),2015-2019,22,29,0,741,126,25.55,1,2,2,http://stats.espncricinfo.com/ci/content/player/502714.html
PL Symcox (SA),1993-1998,20,27,1,741,108,28.5,1,4,1,http://stats.espncricinfo.com/ci/content/player/47267.html
RS Modi (INDIA),1946-1952,10,17,1,736,112,46,1,6,0,http://stats.espncricinfo.com/ci/content/player/31021.html
EAS Prasanna (INDIA),1962-1978,49,84,20,735,37,11.48,0,0,15,http://stats.espncricinfo.com/ci/content/player/32357.html
FR Brown (ENG),1931-1953,22,30,1,734,79,25.31,0,5,1,http://stats.espncricinfo.com/ci/content/player/9255.html
RW Morgan (NZ),1965-1972,20,34,1,734,97,22.24,0,5,5,http://stats.espncricinfo.com/ci/content/player/37727.html
JJ Lyons (AUS),1887-1897,14,27,0,731,134,27.07,1,3,1,http://stats.espncricinfo.com/ci/content/player/6328.html
J Arun Lal (INDIA),1982-1989,16,29,1,729,93,26.03,0,6,1,http://stats.espncricinfo.com/ci/content/player/26295.html
MD Bell (NZ),1998-2008,18,32,2,729,107,24.3,2,3,7,http://stats.espncricinfo.com/ci/content/player/36294.html
DJ Nash (NZ),1992-2001,32,45,14,729,89*,23.51,0,4,5,http://stats.espncricinfo.com/ci/content/player/38008.html
W Barnes (ENG),1880-1890,21,33,2,725,134,23.38,1,5,3,http://stats.espncricinfo.com/ci/content/player/8998.html
N Deonarine (WI),2005-2013,18,30,2,725,82,25.89,0,5,3,http://stats.espncricinfo.com/ci/content/player/51659.html
DJ Malan (ENG),2017-2018,15,26,0,724,140,27.84,1,6,1,http://stats.espncricinfo.com/ci/content/player/236489.html
CB van Ryneveld (SA),1951-1958,19,33,6,724,83,26.81,0,3,2,http://stats.espncricinfo.com/ci/content/player/47704.html
CS Dempster (NZ),1930-1933,10,15,4,723,136,65.72,2,5,0,http://stats.espncricinfo.com/ci/content/player/36827.html
WW Read (ENG),1882-1893,18,27,1,720,117,27.69,1,5,0,http://stats.espncricinfo.com/ci/content/player/19352.html
NV Knight (ENG),1995-2001,17,30,0,719,113,23.96,1,4,1,http://stats.espncricinfo.com/ci/content/player/15913.html
Asim Kamal (PAK),2003-2005,12,20,1,717,99,37.73,0,8,2,http://stats.espncricinfo.com/ci/content/player/39041.html
AV Bedser (ENG),1946-1955,51,71,15,714,79,12.75,0,1,11,http://stats.espncricinfo.com/ci/content/player/9057.html
RG Archer (AUS),1953-1956,19,30,1,713,128,24.58,1,2,4,http://stats.espncricinfo.com/ci/content/player/3980.html
DG Brownlie (NZ),2011-2013,14,25,1,711,109,29.62,1,4,3,http://stats.espncricinfo.com/ci/content/player/4493.html
JDS Neesham (NZ),2014-2017,12,22,1,709,137*,33.76,2,4,2,http://stats.espncricinfo.com/ci/content/player/355269.html
D Bishoo (WI),2011-2018,36,61,15,707,45,15.36,0,0,10,http://stats.espncricinfo.com/ci/content/player/341593.html
VY Richardson (AUS),1924-1936,19,30,0,706,138,23.53,1,1,5,http://stats.espncricinfo.com/ci/content/player/7346.html
I Sharma (INDIA),2007-2019,96,127,43,703,57,8.36,0,1,31,http://stats.espncricinfo.com/ci/content/player/236779.html
W Bruce (AUS),1885-1895,14,26,2,702,80,29.25,0,5,1,http://stats.espncricinfo.com/ci/content/player/4228.html
ARS Silva (SL),2017-2019,12,23,3,702,109,35.1,1,5,2,http://stats.espncricinfo.com/ci/content/player/237310.html
Yasir Shah (PAK),2014-2019,38,57,6,702,113,13.76,1,0,9,http://stats.espncricinfo.com/ci/content/player/43685.html
EJG Morgan (ENG),2010-2012,16,24,1,700,130,30.43,2,3,4,http://stats.espncricinfo.com/ci/content/player/24598.html
M Ntini (SA),1998-2009,101,116,45,699,32*,9.84,0,0,21,http://stats.espncricinfo.com/ci/content/player/46592.html
EL Dalton (SA),1929-1939,15,24,2,698,117,31.72,2,3,1,http://stats.espncricinfo.com/ci/content/player/44673.html
WM Darling (AUS),1978-1979,14,27,1,697,91,26.8,0,6,1,http://stats.espncricinfo.com/ci/content/player/4900.html
DR Pringle (ENG),1982-1992,30,50,4,695,63,15.1,0,1,6,http://stats.espncricinfo.com/ci/content/player/18627.html
IC Davis (AUS),1973-1977,15,27,1,692,105,26.61,1,4,3,http://stats.espncricinfo.com/ci/content/player/4916.html
Hanumant Singh (INDIA),1964-1969,14,24,2,686,105,31.18,1,5,3,http://stats.espncricinfo.com/ci/content/player/29260.html
Al Sahariar (BDESH),2000-2003,15,30,0,683,71,22.76,0,4,2,http://stats.espncricinfo.com/ci/content/player/56219.html
CJ Anderson (NZ),2013-2016,13,22,1,683,116,32.52,1,4,3,http://stats.espncricinfo.com/ci/content/player/277662.html
FL Fane (ENG),1906-1910,14,27,1,682,143,26.23,1,3,3,http://stats.espncricinfo.com/ci/content/player/12807.html
VA Holder (WI),1969-1979,40,59,11,682,42,14.2,0,0,7,http://stats.espncricinfo.com/ci/content/player/52061.html
A Bacher (SA),1965-1970,12,22,1,679,73,32.33,0,6,1,http://stats.espncricinfo.com/ci/content/player/44026.html
JR Thomson (AUS),1972-1985,51,73,20,679,49,12.81,0,0,14,http://stats.espncricinfo.com/ci/content/player/7946.html
RW Chakabva (ZIM),2011-2018,14,28,2,678,101,26.07,1,4,2,http://stats.espncricinfo.com/ci/content/player/293831.html
JC Laker (ENG),1948-1959,46,63,15,676,63,14.08,0,2,6,http://stats.espncricinfo.com/ci/content/player/16172.html
JB Statham (ENG),1951-1965,70,87,28,675,38,11.44,0,0,13,http://stats.espncricinfo.com/ci/content/player/20341.html
DS Steele (ENG),1975-1976,8,16,0,673,106,42.06,1,5,1,http://stats.espncricinfo.com/ci/content/player/20345.html
J Garner (WI),1977-1987,58,68,14,672,60,12.44,0,1,17,http://stats.espncricinfo.com/ci/content/player/51876.html
H Verity (ENG),1931-1939,40,44,12,669,66*,20.9,0,3,4,http://stats.espncricinfo.com/ci/content/player/22185.html
BA Pocock (NZ),1993-1997,15,29,0,665,85,22.93,0,6,4,http://stats.espncricinfo.com/ci/content/player/38127.html
JJ Kelly (AUS),1896-1905,36,56,17,664,46*,17.02,0,0,7,http://stats.espncricinfo.com/ci/content/player/6136.html
DPB Morkel (SA),1927-1932,16,28,1,663,88,24.55,0,4,3,http://stats.espncricinfo.com/ci/content/player/46246.html
Hannan Sarkar (BDESH),2002-2004,17,33,0,662,76,20.06,0,5,5,http://stats.espncricinfo.com/ci/content/player/55915.html
AB Barath (WI),2009-2012,15,28,0,657,104,23.46,1,4,2,http://stats.espncricinfo.com/ci/content/player/274926.html
KD Boyce (WI),1971-1976,21,30,3,657,95*,24.33,0,4,4,http://stats.espncricinfo.com/ci/content/player/51229.html
W Bates (ENG),1881-1887,15,26,2,656,64,27.33,0,5,0,http://stats.espncricinfo.com/ci/content/player/9037.html
BS Bedi (INDIA),1966-1979,67,101,28,656,50*,8.98,0,1,20,http://stats.espncricinfo.com/ci/content/player/26875.html
JFM Morrison (NZ),1973-1982,17,29,0,656,117,22.62,1,3,4,http://stats.espncricinfo.com/ci/content/player/37731.html
Mushtaq Ahmed (PAK),1990-2003,52,72,16,656,59,11.71,0,2,14,http://stats.espncricinfo.com/ci/content/player/41316.html
